PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SOURCE_LOCATION_XID,SOURCE_LOCATION_NAME,DEST_LOCATION_XID,DEST_LOCATION_NAME,LATE_DELIVERY_DATE,INSERT_DATE,ORDER_TYPE,IS_SPLITTABLE,OR_STATUS,PRIORITY
SGMW,SGMW-23082100030,RS8000LOCB8450525230821A000850,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-21 06:20:00,2023-08-21 06:27:03,否,Y,完成,1
SGMW,SGMW-23081300025,RS8000LOCB8450525230811A0007441AX,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 06:20:00,2023-08-13 14:00:35,否,Y,未提货,1
SGMW,SGMW-23081500010,RS8000LOCB8450525230811A0007441AX1,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-15 06:20:00,2023-08-15 01:44:49,否,Y,未提货,1
SGMW,SGMW-23081000001,RS8000LOCB8450525230730A0006299,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-09 21:10:00,2023-08-09 16:46:13,否,Y,未提货,1
SGMW,SGMW-23081100039,RS8000LOCB8450525230811A0007401,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-12 00:10:00,2023-08-11 03:40:14,否,Y,已备货,1
SGMW,SGMW-23081300012,RS8000LOCB8450525230811A0007421A,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 03:10:00,2023-08-13 13:36:05,否,Y,未提货,1
SGMW,SGMW-23081300027,RS8000LOCB8450525230811A0007421AX,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 03:10:00,2023-08-13 14:00:26,否,Y,未提货,1
SGMW,SGMW-23081400015,RS8000LOCB8450525230814A000776,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 12:10:00,2023-08-14 09:06:11,否,Y,OR_EXCEPTION,1
SGMW,SGMW-23081100017,RS8000LOCB8310355230811A007135,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-11 06:20:00,2023-08-11 03:29:42,否,Y,已备货,1
SGMW,SGMW-23081400254,RS8000LOCB8310355230814A007157,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 15:00:00,2023-08-14 10:12:31,否,Y,到达提货点,1
SGMW,SGMW-23073100017,RS8000LOCB8310355230730A007050,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-30 21:10:00,2023-07-31 06:52:38,否,Y,司机已接单,1
SGMW,SGMW-23081500007,RS8000LOCB8310355230811A0071351AX1,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-15 06:20:00,2023-08-15 01:44:46,否,Y,未提货,1
SGMW,SGMW-23082200027,RS8000LOCB8310355230822A007245,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-22 00:10:00,2023-08-22 03:21:37,否,Y,未提货,1
SGMW,SGMW-23082200026,RS8000LOCB8310355230822A007246,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-22 06:20:00,2023-08-22 03:21:35,否,Y,未提货,1
SGMW,SGMW-23080700002,RS8000LOCB8310355230730A0070501,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-06 21:10:00,2023-08-07 00:51:38,否,Y,完成,1
SGMW,SGMW-23081300022,RS8000LOCB8310355230811A0071351AX,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 06:20:00,2023-08-13 14:00:32,否,Y,已备货,1
SGMW,SGMW-23081100032,RS8000LOCB8310355230811A0071351,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-12 06:20:00,2023-08-11 03:40:12,否,Y,已备货,1
SGMW,SGMW-23081300007,RS8000LOCB8310355230811A0071351A,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 06:20:00,2023-08-13 13:35:59,否,Y,已备货,1
SGMW,SGMW-23081100015,RS8100LOC18450651230811A0501,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-08-10 21:27:09,2023-08-11 03:29:48,是,Y,已备货,1
SGMW,SGMW-23072900005,RS8000LOCB8450525230727A000584,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-27 15:00:00,2023-07-29 06:56:18,否,Y,完成,1
SGMW,SGMW-23072900006,RS8000LOC18310355230727A007015,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-27 00:10:00,2023-07-29 06:56:20,否,Y,完成,1
SGMW,SGMW-23072900004,RS8000LOC18450525230727A000583,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-27 12:10:00,2023-07-29 06:56:21,否,Y,完成,1
SGMW,SGMW-23072900007,RS8000LOC18310355230727A007017,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-27 09:20:00,2023-07-29 06:56:22,否,Y,完成,1
SGMW,SGMW-23072900008,RS8000LOCB8310355230727A007018,SGMW-8310355,上海汽车粉末冶金有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-27 15:00:00,2023-07-29 06:56:23,否,Y,完成,1
SGMW,SGMW-23072900002,RS8000LOCB8450525230727A000577,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-27 00:10:00,2023-07-29 06:56:24,否,Y,完成,1
SGMW,SGMW-23072900001,RS8000GCM48450549230727A008728,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-27 13:00:00,2023-07-29 06:56:20,否,Y,完成,1
SGMW,SGMW-23072900003,RS8000LOC18450525230727A000578,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-27 00:10:00,2023-07-29 06:56:22,否,Y,完成,1
SGMW,SGMW-23072400008,RS8100LOC18450651230722A0473,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-07-22 00:17:46,2023-07-24 03:30:24,是,Y,在途,1
SGMW,SGMW-23072400007,RS8100LOC18450651230723A0474,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-07-22 21:48:46,2023-07-24 03:30:26,是,Y,在途,1
SGMW,SGMW-23072400005,RS8100LOC18450651230721A0471,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-07-21 00:45:17,2023-07-24 03:30:25,是,Y,在途,1
SGMW,SGMW-23072600039,RS8000GCM48450549230725A008725,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-25 13:00:00,2023-07-26 07:40:31,否,Y,未提货,1
SGMW,SGMW-23072600037,RS8000LOCB8450525230726A0568,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-26 02:28:46,2023-07-26 07:40:32,是,Y,到达卸货点,1
SGMW,SGMW-23072600035,RS8000LOC18450525230726A000566,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-26 00:10:00,2023-07-26 07:40:33,否,Y,到达卸货点,1
SGMW,SGMW-23072600036,RS8000LOCB8450525230726A000567,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-26 03:10:00,2023-07-26 07:40:33,否,Y,到达卸货点,1
SGMW,SGMW-23072600033,RS8000LOCB8450525230726A000569,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-26 09:20:00,2023-07-26 07:40:35,否,Y,到达提货点,1
SGMW,SGMW-23072600038,RS8000GCM48450549230725A008724,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-25 10:00:00,2023-07-26 07:40:36,否,Y,未提货,1
SGMW,SGMW-23081500005,RS8100LOC18450651230811A05011AX1,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-08-14 21:27:09,2023-08-15 01:44:49,是,Y,未提货,1
SGMW,SGMW-23072400006,RS8100LOC18450651230722A0472,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-07-21 21:38:37,2023-07-24 03:30:27,是,Y,在途,1
SGMW,SGMW-23081300005,RS8100LOC18450651230811A05011A,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-08-12 21:27:09,2023-08-13 13:36:00,是,Y,未提货,1
SGMW,SGMW-23081300020,RS8100LOC18450651230811A05011AX,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-08-13 21:27:09,2023-08-13 14:00:32,是,Y,未提货,1
SGMW,SGMW-23072600040,RS8000GCM48450549230726A008726,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-26 10:00:00,2023-07-26 07:40:34,否,Y,未提货,1
SGMW,SGMW-23072600034,RS8000LOCB8450525230726A000565,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-26 00:10:00,2023-07-26 07:40:35,否,Y,到达提货点,1
SGMW,SGMW-23081100030,RS8100LOC18450651230811A05011,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-8100,宝骏基地发动机工厂,2023-08-11 21:27:09,2023-08-11 03:40:17,是,Y,已备货,1
SGMW,SGMW-23090600007,RS8000GCM48450783230906A002037,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-8000,宝骏基地整车工厂,2023-09-06 00:00:00,2023-09-06 03:22:31,否,Y,司机已接单,1
SGMW,SGMW-23081100011,RS8000GCM48450549230811A008773,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-11 07:00:00,2023-08-11 03:29:45,否,Y,已备货,1
SGMW,SGMW-23081500004,RS8000GCM48450549230811A0087701AX1,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 22:00:00,2023-08-15 01:44:48,否,Y,未提货,1
SGMW,SGMW-23071400090,RS8000GCM48450549230713A008681,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-12 22:00:00,2023-07-14 08:46:10,否,Y,未提货,1
SGMW,SGMW-23071400092,RS8000GCM48450549230713A008683,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-13 19:00:00,2023-07-14 08:46:11,否,Y,未提货,1
SGMW,SGMW-23071400137,RS8000GCM48450549230713A0086821,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-13 01:00:00,2023-07-14 09:05:02,否,Y,在途,1
SGMW,SGMW-23071400136,RS8000GCM48450549230713A0086811,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-12 22:00:00,2023-07-14 09:05:04,否,Y,已备货,1
SGMW,SGMW-23071400139,RS8000GCM48450549230714A0086841,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-13 22:00:00,2023-07-14 09:05:04,否,Y,已备货,1
SGMW,SGMW-23072100051,RS8000GCM48450549230721A008714,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-21 01:00:00,2023-07-21 08:14:52,否,Y,在途,1
SGMW,SGMW-23072100053,RS8000GCM48450549230720A008712,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-20 19:00:00,2023-07-21 08:14:54,否,Y,在途,1
SGMW,SGMW-23072100052,RS8000GCM48450549230721A008713,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-20 22:00:00,2023-07-21 08:14:54,否,Y,在途,1
SGMW,SGMW-23072400013,RS8000GCM48450549230724A008723,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-24 07:00:00,2023-07-24 03:30:19,否,Y,到达卸货点,1
SGMW,SGMW-23072100050,RS8000GCM48450549230721A008715,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-21 10:00:00,2023-07-21 08:14:49,否,Y,在途,1
SGMW,SGMW-23090100005,RS8000GCM48450549230901A008845,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-09-01 10:00:00,2023-09-01 06:38:33,否,Y,司机已接单,1
SGMW,SGMW-23090900001,RS8000GCM48450549230909A008876,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-09-09 07:00:00,2023-09-09 04:13:31,否,Y,在途,1
SGMW,SGMW-23072100054,RS8000GCM48450549230720A008711,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-20 16:00:00,2023-07-21 08:14:51,否,Y,在途,1
SGMW,SGMW-23072400015,RS8000GCM48450549230723A008721,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-22 22:00:00,2023-07-24 03:30:26,否,Y,到达卸货点,1
SGMW,SGMW-23073000005,RS8000GCM48450549230728A008733,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-28 19:00:00,2023-07-30 07:07:58,否,Y,未提货,1
SGMW,SGMW-23073000004,RS8000GCM48450549230729A008734,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-28 22:00:00,2023-07-30 07:08:02,否,Y,未提货,1
SGMW,SGMW-23071400091,RS8000GCM48450549230713A008682,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-13 01:00:00,2023-07-14 08:46:12,否,Y,未提货,1
SGMW,SGMW-23081100013,RS8000GCM48450549230811A008771,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-11 01:00:00,2023-08-11 03:29:44,否,Y,已备货,1
SGMW,SGMW-23081100012,RS8000GCM48450549230811A008772,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-11 04:00:00,2023-08-11 03:29:49,否,Y,已备货,1
SGMW,SGMW-23081100026,RS8000GCM48450549230811A0087731,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-12 07:00:00,2023-08-11 03:40:08,否,Y,已备货,1
SGMW,SGMW-23081100027,RS8000GCM48450549230811A0087721,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-12 04:00:00,2023-08-11 03:40:10,否,Y,已备货,1
SGMW,SGMW-23081100014,RS8000GCM48450549230811A008770,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-10 22:00:00,2023-08-11 03:29:40,否,Y,已备货,1
SGMW,SGMW-23081300001,RS8000GCM48450549230811A0087731A,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 07:00:00,2023-08-13 13:35:57,否,Y,未提货,1
SGMW,SGMW-23081300004,RS8000GCM48450549230811A0087701A,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-12 22:00:00,2023-08-13 13:36:01,否,Y,未提货,1
SGMW,SGMW-23091300010,RS8000GCM48450549230913A008893,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-09-13 07:00:00,2023-09-13 04:07:51,否,Y,未提货,1
SGMW,SGMW-23081500002,RS8000GCM48450549230811A0087721AX1,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-15 04:00:00,2023-08-15 01:44:41,否,Y,未提货,1
SGMW,SGMW-23081500003,RS8000GCM48450549230811A0087711AX1,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-15 01:00:00,2023-08-15 01:44:43,否,Y,未提货,1
SGMW,SGMW-23081300002,RS8000GCM48450549230811A0087721A,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 04:00:00,2023-08-13 13:36:02,否,Y,未提货,1
SGMW,SGMW-23072400014,RS8000GCM48450549230723A008722,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-23 01:00:00,2023-07-24 03:30:22,否,Y,到达卸货点,1
SGMW,SGMW-23073000001,RS8000GCM48450549230730A008738,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-09-13 10:00:00,2023-07-30 07:07:57,否,Y,未提货,1
SGMW,SGMW-23071400093,RS8000GCM48450549230714A008684,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-13 22:00:00,2023-07-14 08:46:13,否,Y,未提货,1
SGMW,SGMW-23071400138,RS8000GCM48450549230713A0086831,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-13 19:00:00,2023-07-14 09:05:02,否,Y,在途,1
SGMW,SGMW-23071400140,RS8000GCM48450549230714A0086851,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-14 01:00:00,2023-07-14 09:05:03,否,Y,在途,1
SGMW,SGMW-23071400141,RS8000GCM48450549230714A0086861,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-14 07:00:00,2023-07-14 09:05:06,否,Y,完成,1
SGMW,SGMW-23071400142,RS8000GCM48450549230714A0086871,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-14 10:00:00,2023-07-14 09:05:08,否,Y,到达卸货点,1
SGMW,SGMW-23073000002,RS8000GCM48450549230729A008737,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-29 19:00:00,2023-07-30 07:08:01,否,Y,未提货,1
SGMW,SGMW-23081300003,RS8000GCM48450549230811A0087711A,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 01:00:00,2023-08-13 13:36:06,否,Y,未提货,1
SGMW,SGMW-23081300018,RS8000GCM48450549230811A0087711AX,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 01:00:00,2023-08-13 14:00:36,否,Y,未提货,1
SGMW,SGMW-23090100004,RS8000GCM48450549230901A008844,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-09-01 07:00:00,2023-09-01 06:38:31,否,Y,司机已接单,1
SGMW,SGMW-23081300017,RS8000GCM48450549230811A0087721AX,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 04:00:00,2023-08-13 14:00:30,否,Y,未提货,1
SGMW,SGMW-23081500001,RS8000GCM48450549230811A0087731AX1,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-15 07:00:00,2023-08-15 01:44:52,否,Y,未提货,1
SGMW,SGMW-23081300019,RS8000GCM48450549230811A0087701AX,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-13 22:00:00,2023-08-13 14:00:26,否,Y,未提货,1
SGMW,SGMW-23073000003,RS8000GCM48450549230729A008736,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-07-29 13:00:00,2023-07-30 07:08:00,否,Y,未提货,1
SGMW,SGMW-23081100029,RS8000GCM48450549230811A0087701,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-11 22:00:00,2023-08-11 03:40:08,否,Y,已备货,1
SGMW,SGMW-23081100028,RS8000GCM48450549230811A0087711,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-12 01:00:00,2023-08-11 03:40:10,否,Y,已备货,1
SGMW,SGMW-23081300016,RS8000GCM48450549230811A0087731AX,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-8000,宝骏基地整车工厂,2023-08-14 07:00:00,2023-08-13 14:00:33,否,Y,未提货,1
SGMW,SGMW-23052700042,RS1000LOC18450704230526A001408,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-26 10:10:00,2023-05-27 06:12:46,否,Y,未提货,1
SGMW,SGMW-23052700161,RS1000LOC18450704230525A001377,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 06:10:00,2023-05-27 06:14:05,否,Y,未提货,1
SGMW,SGMW-23052700177,RS1000LOC18450704230525A001372,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 02:10:00,2023-05-27 06:14:16,否,Y,未提货,1
SGMW,SGMW-23052700194,RS1000LOC18450704230525A001366,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 22:10:00,2023-05-27 06:14:22,否,Y,未提货,1
SGMW,SGMW-23052700461,RS1000LOC18450704230523A001299,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 18:10:00,2023-05-27 06:16:55,否,Y,未提货,1
SGMW,SGMW-23052700488,RS1000LOC18450704230522A001293,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 14:10:00,2023-05-27 06:17:12,否,Y,未提货,1
SGMW,SGMW-23052700641,RS1000LOC18450704230521A001253,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 18:10:00,2023-05-27 06:18:43,否,Y,未提货,1
SGMW,SGMW-23052700557,RS1000LOC18450704230522A001275,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 02:52:00,2023-05-27 06:17:52,否,Y,未提货,1
SGMW,SGMW-23052700967,RS1000LOC18450704230518A001133,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 22:10:00,2023-05-27 06:22:01,否,Y,到达提货点,1
SGMW,SGMW-23052700796,RS1000LOC18450704230519A001198,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-19 10:04:00,2023-05-27 06:20:16,否,Y,未提货,1
SGMW,SGMW-23052700989,RS1000LOC18450704230518A001126,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 18:10:00,2023-05-27 06:22:10,否,Y,未提货,1
SGMW,SGMW-23052700567,RS1000LOC18450704230522A001271,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 02:10:00,2023-05-27 06:18:01,否,Y,未提货,1
SGMW,SGMW-23052700623,RS1000LOC18450704230521A001258,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 22:10:00,2023-05-27 06:18:31,否,Y,未提货,1
SGMW,SGMW-23052700423,RS1000LOC18450704230523A001310,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 02:10:00,2023-05-27 06:16:38,否,Y,未提货,1
SGMW,SGMW-23052700444,RS1000LOC18450704230523A001306,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 22:10:00,2023-05-27 06:16:48,否,Y,未提货,1
SGMW,SGMW-23052700523,RS1000LOC18450704230522A001284,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 10:10:00,2023-05-27 06:17:35,否,Y,未提货,1
SGMW,SGMW-23052700323,RS1000LOC18450704230524A001332,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-23 22:10:00,2023-05-27 06:15:36,否,Y,未提货,1
SGMW,SGMW-23052700014,RS1000LOC18450704230526A001415,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 14:10:00,2023-05-27 06:13:03,否,Y,未提货,1
SGMW,SGMW-23052700092,RS1000LOC18450704230526A001394,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 22:10:00,2023-05-27 06:13:25,否,Y,未提货,1
SGMW,SGMW-23052700380,RS1000LOC18450704230523A001322,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 10:10:00,2023-05-27 06:16:15,否,Y,未提货,1
SGMW,SGMW-23052700865,RS1000LOC18450704230519A001171,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 18:10:00,2023-05-27 06:20:57,否,Y,未提货,1
SGMW,SGMW-23052700883,RS1000LOC18450704230518A001163,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 14:10:00,2023-05-27 06:21:09,否,Y,未提货,1
SGMW,SGMW-23052700905,RS1000LOC18450704230518A001156,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-18 10:10:00,2023-05-27 06:21:12,否,Y,未提货,1
SGMW,SGMW-23052700927,RS1000LOC18450704230518A001148,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 06:10:00,2023-05-27 06:21:36,否,Y,未提货,1
SGMW,SGMW-23052700277,RS1000LOC18450704230524A001341,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 06:10:00,2023-05-27 06:15:10,否,Y,未提货,1
SGMW,SGMW-23052700945,RS1000LOC18450704230518A001143,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-18 02:10:00,2023-05-27 06:21:46,否,Y,未提货,1
SGMW,SGMW-23052700302,RS1000LOC18450704230524A001335,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 02:10:00,2023-05-27 06:15:24,否,Y,未提货,1
