PROJECT_CODE,SKU_ID,SKU_DESC,LENGTH,WIDTH,HEIGHT,MAX_HEIGHT,MAX_STACKED_LEVEL,SHIP_UNIT_SPEC,REMARK,INNER_COUNT
SGMW,23558007,左后侧围下饰板总成,2.0,1.57,2.2,,,料架,,
SGMW,23558010,右后侧围下饰板总成,2.0,1.57,2.2,,,料架,,
SGMW,23558409,后消声器总成,1.8,1.0,1.17,,,料架,,
SGMW,23675403,后扰流板总成(带高位制动灯),1.8,0.8,1.86,,,料架,,
SGMW,23675404,后扰流板总成(带高位制动灯),1.8,0.8,1.325,,,料架,,
SGMW,23675510,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23675522,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23564726,后消声器总成,1.79,1.0,1.2,,,料架,,
SGMW,23675559,顶衬总成,2.65,1.1,1.85,,,料架,,
SGMW,23675560,顶衬总成,2.65,1.1,1.85,,,料架,,
SGMW,23675605,左前门装饰裙板总成,1.18,0.98,1.34,,,料架,,
SGMW,23675607,右前门装饰裙板总成,1.18,0.98,1.34,,,料架,,
SGMW,23675609,左后侧门装饰裙板总成,1.18,0.98,1.34,,,料架,,
SGMW,23675611,右后侧门装饰裙板总成,1.18,0.98,1.34,,,料架,,
SGMW,23675637,左后侧围下装饰板总成,2.0,1.73,2.27,,,料架,,
SGMW,23675638,左后侧围下装饰板总成,2.0,1.73,2.27,,,料架,,
SGMW,23675639,右后侧围下装饰板总成,2.0,1.73,2.27,,,料架,,
SGMW,23675640,右后侧围下装饰板总成,2.0,1.73,2.27,,,料架,,
SGMW,23989639,手动变速器总成,2.3,1.1,0.64,,,料架,,
SGMW,23681295,前蒙皮总成,1.9,1.45,2.2,,,料架,,
SGMW,23681297,前蒙皮总成,1.9,1.45,2.2,,,料架,,
SGMW,23687404,尾门字牌总成(RS-5),0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23687403,尾门字牌总成（宝骏）,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,9052511,尼龙扎带,0.46,0.3,0.3,,,纸箱,,
SGMW,23510798,尾灯定位件,0.2,0.3,0.148,,,标准塑料周转箱,,
SGMW,23510799,尾灯定位件,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24540055,尾门可调缓冲胶塞,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23890926,六角头螺栓组合件M6×1×10,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23865949,六角头螺栓和平垫圈组合件 M8×1.25×20,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23553279,锁体螺栓组合件,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23596318,145/70R12轮胎,1.5,1.5,1.52,,,料架,,
SGMW,23754313,空滤器进气管总成,1.5,0.75,1.8,,,料架,,
SGMW,23639866,前制动硬管总成,1.2,0.94,1.42,,,料架,,
SGMW,23741470,副车架总成（带转向及下控制臂）,1.9,1.25,1.1,,,料架,,
SGMW,23723507,右侧底盘线束总成,1.65,1.1,1.6,,,料架,,
SGMW,23723508,右侧底盘线束总成,1.65,1.1,1.6,,,料架,,
SGMW,23645152,变速器隔板,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23723509,右侧底盘线束总成,1.65,1.1,1.6,,,料架,,
SGMW,23723504,左侧底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23723505,左侧底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23723506,左侧底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23723756,左侧底盘线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23723496,前部线束总成,1.65,1.1,1.6,,,料架,,
SGMW,23723497,前部线束总成,1.65,1.1,1.6,,,料架,,
SGMW,23723498,前部线束总成,1.65,1.1,1.6,,,料架,,
SGMW,23723499,前部线束总成,1.65,1.1,1.6,,,料架,,
SGMW,23639864,前制动硬管总成,0.6,0.4,0.28,,,料架,,
SGMW,23715260,尾门锁加强板,1.15,0.75,1.0,,,料架,,
SGMW,23715259,尾门右窗框加强板焊合件,1.15,0.75,1.0,,,料架,,
SGMW,23715258,尾门左窗框加强板焊合件,1.15,0.75,1.0,,,料架,,
SGMW,23544344,左前门外板加强板B,1.2,0.6,1.25,,,料架,,
SGMW,23544345,左前门锁加强板,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23544353,右前门外板加强板A,1.2,0.6,1.25,,,料架,,
SGMW,23544354,右前门外板加强板B,1.2,0.6,1.25,,,料架,,
SGMW,23544355,右前门锁加强板,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23544362,左后侧门外板窗台加强板,1.2,0.6,1.24,,,料架,,
SGMW,23544365,左后侧门外板加强板A,1.2,0.6,1.25,,,料架,,
SGMW,23544366,左后侧门外板加强板B,1.0,0.6,1.045,,,料架,,
SGMW,23544375,右后侧门外板加强板A,1.2,0.6,1.25,,,料架,,
SGMW,23544376,右后侧门外板加强板B,1.0,0.6,1.25,,,料架,,
SGMW,23546015,后端板总成,1.52,0.8,1.8,,,料架,,
SGMW,23546088,可开启天窗框架总成,2.05,1.05,1.74,,,料架,,
SGMW,23551641,左前门上铰链总成,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23551642,左前门下铰链总成,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23551643,右前门上铰链总成,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23551644,右前门下铰链总成,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23551676,翼子板补强胶片,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23554621,侧围外板阻尼胶片,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23559286,左前门辊压窗框总成,1.46,1.16,1.58,,,料架,,
SGMW,23559287,右前门辊压窗框总成,1.46,1.16,1.58,,,料架,,
SGMW,23559288,左后侧门辊压窗框总成,1.5,1.13,1.25,,,料架,,
SGMW,23559289,右后侧门辊压窗框总成,1.49,1.13,1.25,,,料架,,
SGMW,23559296,左前门上铰链加强板总成(门侧),0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23559298,左前门下铰链加强板总成(门侧),0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23997039,右后侧门上窗框,1.2,0.8,1.08,,,料架,,
SGMW,23997042,左后侧门外板加强板A,1.2,0.6,1.15,,,料架,,
SGMW,23997043,右后侧门外板加强板A,1.2,0.6,1.15,,,料架,,
SGMW,23997044,左后侧门防撞梁,1.2,0.6,1.17,,,料架,,
SGMW,23997048,右后侧门防撞梁,1.2,0.65,1.25,,,料架,,
SGMW,23999721,前围前延伸板总成,1.09,0.75,1.17,,,料架,,
SGMW,23999723,左前翼子板安装支架总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23999724,右前翼子板安装支架总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23999727,左前轮罩外板焊合件,1.2,0.75,1.465,,,料架,,
SGMW,23999730,右前侧板焊合组件,1.2,0.83,1.38,,,料架,,
SGMW,24525199,焊接螺柱M5,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24541713,蓄电池挂杆螺母,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24541714,嵌入锥形弹性垫圈的六角螺母 M8×1.25-6H,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,24555596,车身结构胶,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23546702,左后行李托架装饰盖,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23564290,碳罐总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23597162,左后行李托架装饰盖,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23971089,第二排六分座椅脚盖,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,24544179,卡扣合件,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23534015,水壶及管子总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23547315,水壶及管子总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23519031,前制动硬管总成,1.19,0.95,1.32,,,料架,,
SGMW,23557730,安全气囊控制模块,0.36,0.27,0.29,,,纸箱,,
SGMW,23557959,左B柱上饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23557961,右B柱上饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23557963,左B柱上饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23557967,右B柱上饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23545813,后挡风玻璃总成,1.6,0.84,1.19,,,料架,,
SGMW,23545818,后挡风玻璃总成,1.6,0.84,1.19,,,料架,,
SGMW,23676102,左C柱上饰板总成,1.5,1.15,2.1,,,料架,,
SGMW,23676104,右C柱上饰板总成,1.5,1.15,2.1,,,料架,,
SGMW,23676203,顶衬总成,2.65,1.1,1.85,,,料架,,
SGMW,23676204,顶衬总成,2.65,1.1,1.85,,,料架,,
SGMW,23676475,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23676661,左后侧门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23676662,右后侧门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23676923,左后侧门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23676924,右后侧门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23610023,17×7车轮,1.43,1.3,1.32,,,托盘单元,,
SGMW,23677432,前蒙皮总成,2.5,1.95,2.2,,,料架,,
SGMW,23555479,17X6.5J车轮,1.46,1.36,1.32,,,托盘单元,,
SGMW,23679189,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679190,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679192,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679194,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679195,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679196,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679197,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679199,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679200,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679201,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679202,尾门外装饰板总成,1.95,1.45,2.24,,,料架,,
SGMW,23679359,后蒙皮总成,2.0,2.3,2.35,,,料架,,
SGMW,23679364,后蒙皮总成,2.0,2.3,2.35,,,料架,,
SGMW,23679470,后扰流板总成,1.63,1.02,1.64,,,料架,,
SGMW,23679471,后扰流板总成,1.63,1.02,1.64,,,料架,,
SGMW,23679472,后扰流板总成,1.63,1.02,1.64,,,料架,,
SGMW,23679473,后扰流板总成,1.63,1.02,1.64,,,料架,,
SGMW,23679475,后扰流板总成,1.63,1.02,1.64,,,料架,,
SGMW,23632061,燃油箱总成(塑料）,2.05,1.0,1.9,,,料架,,
SGMW,23762049,燃油管束总成II,2.3,0.45,0.3,,,纸箱,,
SGMW,23632017,发动机控制模块总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23750115,自动换档面板,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23632018,发动机控制模块总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23632020,发动机控制模块总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23672061,上安装板装饰组件,1.91,1.0,2.07,,,料架,,
SGMW,23750473,无级自动变速箱总成,2.26,1.45,0.96,,,料架,,
SGMW,23685909,右后侧门装饰板总成,1.5,1.12,2.15,,,料架,,
SGMW,23685903,右前门装饰板总成,1.5,1.12,2.15,,,料架,,
SGMW,23685906,左后侧门装饰板总成,1.5,1.12,2.15,,,料架,,
SGMW,23685900,左前门装饰板总成,1.5,1.12,2.15,,,料架,,
SGMW,23685901,左前门装饰板总成,1.5,1.12,2.15,,,料架,,
SGMW,23609258,1.5L发动机装配包总成,2.3,1.4,1.0,,,料架,,
SGMW,23687818,前围内隔音垫,1.6,0.75,1.2,,,料架,,
SGMW,23687817,前围内隔音垫,1.6,0.75,1.2,,,料架,,
SGMW,23754223,下盖板,1.2,0.7,1.2,,,料架,,
SGMW,23760001,六角法兰面螺栓和平垫圈组合件M12×1.25×40,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23549639,尾门锁扣,0.395,0.21,0.135,,,纸箱,,
SGMW,23608408,中冷器出气管总成,0.9,0.6,0.32,,,纸箱,,
SGMW,23686082,副仪表板组件,2.0,1.1,1.9,,,料架,,
SGMW,23642687,膨胀箱安装支架,0.37,0.3,0.2,,,纸箱,,
SGMW,23741471,副车架总成（带转向及下控制臂）,1.9,1.25,1.1,,,料架,,
SGMW,23660867,燃油箱总成,2.1,1.02,1.9,,,料架,,
SGMW,23649808,空滤器进气管总成,1.35,0.9,1.46,,,料架,,
SGMW,23649992,中冷器进气管,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23752296,发动机控制模块总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23752298,发动机控制模块总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23688196,副仪表板组件,2.0,1.1,1.9,,,料架,,
SGMW,23559300,右前门上铰链加强板总成(门侧),0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23559302,右前门下铰链加强板总成(门侧),0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23559304,左后侧门上铰链加强板总成(门侧),0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23559306,左后侧门下铰链加强板总成(门侧),0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23559308,右后侧门上铰链加强板总成(门侧),0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23559310,右后侧门下铰链加强板总成(门侧),0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23559318,左前门防撞总成,1.2,0.65,1.25,,,料架,,
SGMW,23559319,右前门防撞总成,1.2,0.65,1.25,,,料架,,
SGMW,23559320,左后侧门防撞总成,1.2,0.65,1.25,,,料架,,
SGMW,23559322,右后侧门防撞总成,1.2,0.65,1.25,,,料架,,
SGMW,23565733,左尾灯外板加强板,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23565734,右尾灯外板加强板,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23574842,左后侧门下铰链加强板总成(门侧),0.4,0.3,0.28,,,料架,,
SGMW,23574844,右后侧门下铰链加强板总成(门侧),0.4,0.3,0.28,,,料架,,
SGMW,23575915,左前门外板窗台加强板,1.2,0.6,1.13,,,料架,,
SGMW,23575916,右前门外板窗台加强板,1.2,0.75,1.13,,,料架,,
SGMW,23575919,左前门外板加强板A,1.2,0.6,1.13,,,料架,,
SGMW,23575920,右前门外板加强板A,1.2,0.6,1.13,,,料架,,
SGMW,23575921,左前门上铰链加强板总成(门侧),1.0,0.75,1.13,,,料架,,
SGMW,23575923,右前门上铰链加强板总成(门侧),1.0,0.75,1.13,,,料架,,
SGMW,23575929,左前门锁加强板,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23575930,右前门锁加强板,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23575950,左后侧门外板窗台加强板,1.2,0.6,1.13,,,料架,,
SGMW,23575951,右后侧门外板窗台加强板,1.2,0.6,1.13,,,料架,,
SGMW,23575954,左后侧门外板加强板A,1.2,0.6,1.13,,,料架,,
SGMW,23575955,右后侧门外板加强板A,1.2,0.6,1.13,,,料架,,
SGMW,23576765,右D柱上外板隔断块2,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23546209,前地板隔音垫,1.6,0.75,1.4,,,料架,,
SGMW,23546222,后备箱地毯,1.378,1.27,1.204,,,料架,,
SGMW,23554254,前挡风玻璃总成,1.7,1.14,1.45,,,料架,,
SGMW,23557627,制动压力调节阀中硬管总成,2.6,1.44,1.7,,,料架,,
SGMW,23560030,制动压力调节阀中硬管总成,2.6,1.44,1.84,,,料架,,
SGMW,23567343,制动压力调节阀中硬管总成,2.6,1.44,1.84,,,料架,,
SGMW,23637175,左A柱上饰板总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23637177,右A柱上饰板总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23637183,左B柱上饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23637185,右B柱上饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23639091,天线总成,0.54,0.295,0.28,,,纸箱,,
SGMW,23639092,天线总成,0.51,0.485,0.22,,,纸箱,,
SGMW,23610338,左前门窗框饰板总成,1.6,1.15,2.3,,,料架,,
SGMW,23663161,左A柱上饰板总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23663162,右A柱上饰板总成,0.9,0.4,0.28,,,标准塑料周转箱,,
SGMW,23610491,前制动硬管总成,1.2,0.94,1.42,,,料架,,
SGMW,23610518,后蒸发器总成,1.42,0.75,1.85,,,料架,,
SGMW,23676896,左B柱上饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23676897,右B柱上饰板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23721608,水壶及管子总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23612120,后挡风玻璃总成,1.6,0.84,1.19,,,料架,,
SGMW,23613493,前挡风玻璃总成,1.65,0.98,1.62,,,料架,,
SGMW,23613489,前挡风玻璃总成,1.65,0.98,1.62,,,料架,,
SGMW,23637756,前消声器隔热板,1.2,0.74,1.2,,,料架,,
SGMW,23669792,后地板隔音垫,1.58,0.74,1.68,,,料架,,
SGMW,23639816,备胎升降器总成,1.23,0.71,1.66,,,料架,,
SGMW,23665155,下盖板,1.28,0.97,1.18,,,料架,,
SGMW,23677434,左后侧门窗框饰板总成,1.6,1.15,2.3,,,料架,,
SGMW,9022912,加速器踏板支架安装螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,9035930,橡胶孔塞（10）,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23642676,散热器总成(带空调冷凝器及发动机冷却风扇),1.6,0.85,1.75,,,料架,,
SGMW,23683717,上安装板装饰组件,1.91,1.0,2.07,,,料架,,
SGMW,23754325,中冷器出气管,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23741548,后减振器总成（带上支座）,1.4,0.75,1.55,,,托盘单元,,
SGMW,23639594,冷凝器总成,1.8,0.8,1.6,,,料架,,
SGMW,23622501,下弯梁总成,1.6,1.1,2.24,,,料架,,
SGMW,23890930,六角法兰面螺栓M6×1×16,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23760002,前悬架支座合件螺母,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23605791,空调控制模块总成,0.546,0.338,0.215,,,纸箱,,
SGMW,23575121,前门型钢铰链锁紧螺钉防护帽,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23989191,六角头法兰面螺栓和平垫圈组合件 M12×1.25×130-10.9,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23938718,卡扣,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23636249,组合开关支座,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23623070,电子转向柱锁,0.22,0.16,0.165,,,纸箱,,
SGMW,23890950,十字槽凹穴六角头螺栓、弹簧垫圈和平垫圈组合件M5×0.8×12,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23611239,右前门防水薄膜组件,0.985,0.575,0.115,,,纸箱,,
SGMW,23692362,前舱上盖板组件,1.55,1.33,1.39,,,料架,,
SGMW,23692358,前舱侧盖板组件（左）,1.48,1.1,1.95,,,料架,,
SGMW,23692360,前舱侧盖板组件（右）,1.48,1.1,1.95,,,料架,,
SGMW,23681899,左后侧围下装饰板总成,2.0,1.6,2.27,,,料架,,
SGMW,23666652,左后侧围下装饰板总成,2.0,1.6,2.27,,,料架,,
SGMW,23693466,仪表板左下饰板组件,2.2,1.0,2.0,,,料架,,
SGMW,23627456,右前轮罩衬垫总成,1.06,0.9,1.41,,,料架,,
SGMW,23627457,左后轮罩衬垫总成,1.06,0.9,1.41,,,料架,,
SGMW,23627455,左前轮罩衬垫总成,1.06,0.9,1.41,,,料架,,
SGMW,23730956,膨胀箱支架,0.39,0.33,0.18,,,纸箱,,
SGMW,23730657,膨胀箱支架,0.39,0.33,0.18,,,纸箱,,
SGMW,23639899,EPS转向管柱总成（电子锁&ESC）,1.2,1.0,1.0,,,纸箱,,
SGMW,23760000,六角法兰面螺栓和平垫圈组合件M10×1.25×55,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23577145,平头六角铆螺母M6×1×12,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23577777,顶盖后横梁焊合件,1.3,0.8,1.35,,,料架,,
SGMW,23577780,可开启天窗框架总成,1.53,1.03,1.72,,,料架,,
SGMW,23577781,顶盖前横梁焊合件,1.3,0.8,1.55,,,料架,,
SGMW,23577782,顶梁#1合件,0.95,0.7,1.5,,,料架,,
SGMW,23577798,左后侧门锁扣加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23577799,右后侧门锁扣加强板焊合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23577800,左后保安装螺母板合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23577801,右后保安装螺母板合件,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23577802,加油口支架焊合件,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23578538,左前轮罩外板焊合件,1.4,0.9,1.4,,,料架,,
SGMW,23578539,右前轮罩外板焊合件,1.4,0.9,1.4,,,料架,,
SGMW,23578540,左前轮罩外板加强板合件,1.25,0.75,1.4,,,料架,,
SGMW,23578541,右前轮罩外板加强板合件,1.25,0.75,1.4,,,料架,,
SGMW,23581300,左后侧门内板加强板,0.6,0.4,0.148,,,料架,,
SGMW,23581301,右后侧门内板加强板,0.6,0.4,0.148,,,料架,,
SGMW,23581497,尾门外板加强板,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23582062,发动机罩外板加强板,1.1,0.75,1.42,,,料架,,
SGMW,23582063,发动机罩左铰链加强板焊合件,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23582064,发动机罩右铰链加强板焊合件,0.4,0.3,0.28,,,标准塑料周转箱,,
SGMW,23582065,发动机罩左铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23582066,发动机罩右铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23582087,尾门锁加强板,1.0,0.75,1.2,,,料架,,
SGMW,23582218,尾门铰链总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23583801,顶盖后横梁焊合件,1.09,0.8,1.55,,,料架,,
SGMW,23583802,顶盖后横梁焊合件,1.09,0.8,1.55,,,料架,,
SGMW,23586665,左前门防撞梁,1.2,0.65,1.108,,,料架,,
SGMW,23586667,右前门防撞梁,1.2,0.65,1.108,,,料架,,
SGMW,23586853,左翼子板上部支架总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,11588739,减振器上安装螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23518781,六角头法兰面带齿螺栓和带齿垫圈组合件 M14×1.5×120,0.3,0.2,0.12,,,纸箱,,
SGMW,23612492,后地板隔音垫,1.58,0.74,1.68,,,料架,,
SGMW,23521800,电喇叭总成（低音）,0.56,0.36,0.235,,,纸箱,,
SGMW,23521801,电喇叭总成（高音）,0.56,0.36,0.235,,,纸箱,,
SGMW,23746803,制动压力调节阀中硬管总成,2.48,1.44,1.76,,,料架,,
SGMW,23526749,驻车制动开关线束,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23527696,压缩机支架总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23532631,空滤固定支架螺栓,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23754145,下盖板,1.25,0.92,1.41,,,料架,,
SGMW,23754267,下盖板,1.2,0.7,1.2,,,料架,,
SGMW,23536045,左光雨量传感器装饰盖,0.45,0.285,0.175,,,纸箱,,
SGMW,23536046,右光雨量传感器装饰盖,0.45,0.285,0.175,,,纸箱,,
SGMW,23760315,后挡风玻璃总成,1.8,0.75,1.2,,,料架,,
SGMW,23883573,排气管部装总成,1.04,0.68,1.17,,,料架,,
SGMW,23911906,排气管部装总成,1.04,0.68,1.17,,,料架,,
SGMW,23943072,备胎升降器总成,1.28,0.72,1.65,,,料架,,
SGMW,23943084,制动压力调节阀中硬管总成,2.48,1.44,1.4,,,料架,,
SGMW,23544191,蓄电池隔热罩,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23544465,拉手螺栓盖,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23544469,右遮阳板总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23544904,左后侧门内开手柄饰盖,0.36,0.34,0.16,,,纸箱,,
SGMW,23545125,左门外开手柄垫圈,0.36,0.2,0.11,,,纸箱,,
SGMW,23545126,左侧门外开手柄垫圈,0.3,0.29,0.22,,,纸箱,,
SGMW,23545153,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23545155,全车锁芯及钥匙组件,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23545781,左前门防水薄膜组件,0.9,0.63,0.1,,,纸箱,,
SGMW,23545782,右前门防水薄膜组件,0.9,0.63,0.1,,,纸箱,,
SGMW,23545783,左后侧门防水薄膜,0.9,0.63,0.1,,,纸箱,,
SGMW,23679619,右后侧围下装饰板总成,2.0,1.73,2.27,,,料架,,
SGMW,23679620,右后侧围下装饰板总成,2.0,1.73,2.27,,,料架,,
SGMW,23679645,驾驶侧膝部挡板组件,1.4,0.76,1.7,,,料架,,
SGMW,23679646,驾驶侧膝部挡板组件,1.4,0.76,1.7,,,料架,,
SGMW,23679647,驾驶侧膝部挡板组件,1.4,0.76,1.7,,,料架,,
SGMW,23679803,左后侧门装饰板总成,1.42,1.1,2.24,,,料架,,
SGMW,23679804,右后侧门装饰板总成,1.4,1.1,2.05,,,料架,,
SGMW,23680121,左前轮罩衬垫总成,1.47,1.1,1.63,,,料架,,
SGMW,23680122,右前轮罩衬垫总成,1.47,1.1,1.63,,,料架,,
SGMW,23680126,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,23680127,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,23680128,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,23680129,后蒙皮总成,2.2,2.0,2.2,,,料架,,
SGMW,23680131,后蒙皮总成,2.2,2.0,2.1,,,料架,,
SGMW,23680132,后蒙皮总成,2.2,2.0,2.1,,,料架,,
SGMW,23665479,右后侧窗玻璃总成,1.6,1.14,1.2,,,料架,,
SGMW,23678961,右车顶饰条总成,1.625,0.39,0.295,,,木箱,,
SGMW,23740363,ESC支架总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23643786,ESC模块总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23602063,尾门手柄安装工艺螺母孔贴片,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23740562,车轮饰盖总成,0.675,0.335,0.195,,,标准塑料周转箱,,
SGMW,23631985,轮胎总成,1.75,0.75,1.52,,,料架,,
SGMW,23631989,13×4.5B车轮,1.2,1.2,1.5,,,托盘单元,,
SGMW,23679735,左B柱上饰板总成,1.8,0.8,1.91,,,料架,,
