PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SKU_ID,SKU_DESC,PCS,INNER_COUNT,NUMBER_OF_CARTION,REMARK,SHIP_UNIT_SPEC
SGMW,SGMW-23052700891,RS1000MC148450623230518A001540,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700633,RS1000MC148450704230521A001257,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700934,RS1000MC148450623230518A1530,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700848,RS1000MC048450704230519D8139,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700805,RS1000MC048450704230519D8150,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700590,RS1000MC048450704230522D8204,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700418,RS1000MC048450704230523D8242,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700147,RS1000MC058450704230525D8320,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700792,RS1000MC058450704230519D8154,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700405,RS1000MC058450623230523A001658,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700706,RS1000MC058450704230520D8174,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700921,RS1000MC058450623230518D2933,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700018,RS1000LOC18220011230526A009128,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700448,RS1000LOC18450623230523A001649,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700491,RS1000LOC18220011230522A009122,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700061,RS1000LOC18450704230526A001400,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700964,RS1000LOC18450704230518A001136,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700104,RS1000LOC18450623230525A001739,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700190,RS1000LOC18450704230525D8304,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700749,RS1000LOC18450623230519A001571,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700663,RS1000LOC18220017230520A001993,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700362,RS1000LOC18310165230523A004231,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700620,RS1000LOC18450704230521A001260,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700835,RS1000MC148450623230519A001552,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700878,RS1000MC148450623230518D2940,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700577,RS1000MC148450704230522A001269,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700276,RS1000MC148450623230524A1698,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700233,RS1000MC048450704230524D8292,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700534,RS1000MC048450704230522D8219,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700319,RS1000MC048450704230524D8272,23944061,前门缓冲胶塞贴片,279000,10,27900.0,,标准塑料周转箱
SGMW,SGMW-23052700186,RS1000MC058450704230525D8306,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700057,RS1000MC058450704230526D8344,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700573,RS1000MC058450704230522D8211,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700272,RS1000MC058450704230524A001343,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700917,RS1000MC058450704230518D8123,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700444,RS1000LOC18450704230523A001306,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700014,RS1000LOC18450704230526A001415,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700143,RS1000LOC18450623230525A001734,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700100,RS1000LOC18450623230526A001742,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052701003,RS1000LOC18450623230517A1505,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700487,RS1000LOC18450623230522A001636,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700874,RS1000LOC18450704230518D8134,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700788,RS1000LOC18450704230519D8156,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700358,RS1000LOC18220009230523A007842,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700831,RS1000LOC18220009230519A007834,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700659,RS1000MC148450704230520A001248,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700745,RS1000MC148450623230520D2962,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700229,RS1000MC148450623230524D3046,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700702,RS1000MC148450623230520D2972,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700960,RS1000MC148450704230518A001138,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700616,RS1000MC148450623230521D2985,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700315,RS1000MC148450704230524A001334,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700530,RS1000MC048450704230522D8220,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700401,RS1000MC048450704230523D8247,23624746,左侧底盘线束总成,40,8,5.0,,标准塑料周转箱
SGMW,SGMW-23052700325,RS1000MC058450704230524D8270,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700669,RS1000MC058450704230520D8186,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700927,RS1000LOC18450704230518A001148,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700239,RS1000LOC18450704230524A001350,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700196,RS1000LOC18450623230525A001724,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700497,RS1000LOC18450623230522A1634,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700970,RS1000LOC18450623230518A1520,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700368,RS1000LOC18450623230523A001671,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700067,RS1000LOC18450623230526A001755,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700755,RS1000LOC18450704230519A001211,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700454,RS1000LOC18450704230523A001302,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700411,RS1000LOC18450704230523A001314,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700712,RS1000MC148450623230520D2970,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700841,RS1000MC148450623230519A001550,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700626,RS1000MC148450623230521A001597,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700540,RS1000MC148450623230522D3000,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700884,RS1000MC148450704230518A001164,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700798,RS1000MC148450623230519D2955,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700110,RS1000MC148450704230525A001391,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700024,RS1000MC048450704230526D8349,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700153,RS1000MC048450704230525D8317,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700583,RS1000MC048450704230522D8207,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700282,RS1000MC048450704230524D8282,23628167,轮毂盖组件,100,1,100.0,,纸箱
SGMW,SGMW-23052700387,RS1000MC058450623230523A001664,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700989,RS1000LOC18450704230518A001126,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700344,RS1000LOC18450623230524A001678,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700473,RS1000LOC18450623230522A1639,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700516,RS1000LOC18450623230522A1626,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700602,RS1000LOC18450623230521A001603,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700430,RS1000LOC18310165230523A004230,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700774,RS1000LOC18220017230519A001992,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700086,RS1000LOC18220009230526A007849,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700731,RS1000MC148450623230520D2966,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700645,RS1000MC148450623230520A001592,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700559,RS1000MC148450623230522A001613,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700215,RS1000MC148450704230525A001360,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700860,RS1000MC148450623230519D2943,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700946,RS1000MC148450704230518A001144,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700817,RS1000MC148450623230519D2953,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700258,RS1000MC148450623230524A001705,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700301,RS1000MC148450623230524D3036,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700043,RS1000MC148450704230526A001409,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700129,RS1000MC148450623230525D3059,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700172,RS1000MC048450704230525D8309,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700903,RS1000MC048450704230518D8128,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700688,RS1000MC048450704230520D8179,23674778,副仪表板组件,120,10,12.0,,料架
SGMW,SGMW-23052700467,RS1000MC058450623230522D3011,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700983,RS1000MC058450704230518D8111,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700510,RS1000MC058450623230522D3005,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700252,RS1000MC058450623230524A001708,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700295,RS1000MC058450704230524D8279,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700682,RS1000LOC18450704230520A001241,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700209,RS1000LOC18450623230525A001719,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700553,RS1000LOC18450623230522D2996,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700338,RS1000LOC18450623230524A001679,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700080,RS1000LOC18450623230526A1750,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700123,RS1000LOC18310165230525A004240,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700166,RS1000LOC18450704230525A001374,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700768,RS1000MC148450623230519D2959,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700424,RS1000MC148450704230523A001311,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700381,RS1000MC148450704230523A001323,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700940,RS1000MC148450623230518A001528,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700725,RS1000MC148450623230520A001577,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700596,RS1000MC148450623230521A001606,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700897,RS1000MC148450623230518D2939,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700639,RS1000MC148450623230521D2980,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700854,RS1000MC148450623230519D2945,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700037,RS1000MC048220009230526D0628,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700811,RS1000MC048450704230519D8147,23709259,右后轮罩内板总成,16,2,8.0,,料架
SGMW,SGMW-23052700002,RS8000LOCB8450783230526A000556,23709257,右后侧围D柱总成,17,5,3.4,,料架
SGMW,SGMW-23052700052,RS1000MC058450623230526A001759,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700482,RS1000MC058450704230522D8229,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700396,RS1000MC058450623230523D3024,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700912,RS1000MC058450623230518A001534,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700267,RS1000MC058450704230524D8286,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700138,RS1000LOC18450704230525A001382,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700181,RS1000LOC18220011230525A009126,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700611,RS1000LOC18310165230521A004224,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700310,RS1000LOC18450623230524A001688,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700955,RS1000LOC18450704230518A001141,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700998,RS1000LOC18450623230517A1510,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700525,RS1000LOC18450623230522A001624,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700095,RS1000LOC18450623230526A001745,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700654,RS1000LOC18450704230520D8190,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700783,RS1000LOC18450704230519D8159,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700740,RS1000MC148450623230520A001573,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700224,RS1000MC148450623230524D3047,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700697,RS1000MC148450623230520D2973,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700568,RS1000MC148450704230522A001272,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700439,RS1000MC148450623230523A001650,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700869,RS1000MC148450623230518A001544,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700826,RS1000MC148450623230519A001553,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700009,RS1000MC048450704230526D8351,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700353,RS1000MC048450704230523D8259,23704774,顶梁#3,1470,7,210.0,,料架
SGMW,SGMW-23052700851,RS1000MC058450623230519A001548,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700507,RS1000MC058450623230522A001632,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700894,RS1000MC058450623230518A001539,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700679,RS1000LOC18450704230520A001244,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700765,RS1000LOC18450704230519A001209,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700163,RS1000LOC18450623230525A001730,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700464,RS1000LOC18450623230523A001644,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700249,RS1000LOC18450623230524A001710,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700421,RS1000LOC18450623230523A1655,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700937,RS1000LOC18450623230518A001529,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700077,RS1000LOC18450704230526A001397,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700722,RS1000LOC18310165230520A004219,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700120,RS1000LOC18220009230525A007848,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700206,RS1000MC148450623230525A001720,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700550,RS1000MC148450623230522D2997,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700808,RS1000MC148450623230519D2954,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700636,RS1000MC148450704230521D8193,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700593,RS1000MC148450623230521A001607,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700980,RS1000MC048450704230518D8112,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700378,RS1000MC048450704230523D8253,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700034,RS1000MC048450704230526D8347,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700292,RS1000MC048450704230524D8280,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700335,RS1000MC048450704230524D8267,23645346,制动踏板总成（自动）,300,10,30.0,,料架
SGMW,SGMW-23052700382,RS1000MC058450704230523D8252,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700425,RS1000MC058450623230523D3019,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700339,RS1000MC058450704230524D8264,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700124,RS1000LOC18450623230525A001737,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700640,RS1000LOC18450704230521A001252,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700855,RS1000LOC18450623230519A1547,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700038,RS1000LOC18450623230526A001765,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700554,RS1000LOC18450623230522A001614,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700984,RS1000LOC18450623230518A001513,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700210,RS1000LOC18450704230525D8299,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700683,RS1000MC148450704230520A001242,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700726,RS1000MC148450623230520D2967,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700769,RS1000MC148450623230519D2958,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700812,RS1000MC148450623230519A001557,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700253,RS1000MC148450623230524D3044,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700296,RS1000MC148450623230524A001690,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700081,RS1000MC148450623230526D3065,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700167,RS1000MC048450704230525D8310,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700468,RS1000MC048450704230522D8234,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700511,RS1000MC048450704230522D8223,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700898,RS1000MC048450704230518D8129,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700597,RS1000MC048450704230521D8202,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700941,RS1000MC048450704230518D8117,23599816,离合器踏板组件,68,2,34.0,,料架
SGMW,SGMW-23052700002,RS8000LOCB8450783230526A000556,23617811,右前驱动轴总成,17,2,8.5,,木箱
SGMW,SGMW-23052700003,RS8000LOCB8450783230526A000557,23709601,左C柱上加强板合件,17,4,4.25,,料架
SGMW,SGMW-23052700003,RS8000LOCB8450783230526A000557,23648751,右C柱下外板隔断块,17,7,2.4285714285714284,,标准塑料周转箱
SGMW,SGMW-23052700004,RS8000LOCB8450783230526A000558,23622738,前大灯安装支架焊合件,17,6,2.8333333333333335,,标准塑料周转箱
SGMW,SGMW-23052700004,RS8000LOCB8450783230526A000558,23547752,前大灯安装支架焊合件,17,9,1.8888888888888888,,标准塑料周转箱
SGMW,SGMW-23052700527,RS1000MC058450623230522D3002,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700957,RS1000MC058450623230518A001524,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700011,RS1000MC058450704230526D8350,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700441,RS1000MC058450623230523D3016,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700871,RS1000MC058450623230518A001543,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700914,RS1000MC058450704230518D8124,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700699,RS1000LOC18450704230520A001233,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700570,RS1000LOC18220011230522A009121,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700742,RS1000LOC18450704230520A001215,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700828,RS1000LOC18450704230519A001183,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052701000,RS1000LOC18450623230517A001508,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700054,RS1000LOC18450623230526A001758,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700355,RS1000LOC18450623230523A001674,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700226,RS1000LOC18450704230524D8295,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700269,RS1000LOC18450623230524A001700,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700097,RS1000LOC18450623230526A001743,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700183,RS1000LOC18310165230525A004239,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700785,RS1000MC148450623230519D2957,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700484,RS1000MC148450623230522D3009,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700398,RS1000MC148450623230523D3022,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700140,RS1000MC148450623230525D3057,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700613,RS1000MC148450623230521A001601,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
SGMW,SGMW-23052700312,RS1000MC148450623230524A001687,23890909,六角头螺栓、弹簧垫圈和平垫圈组合件M6×1×20,2400,2,1200.0,,标准塑料周转箱
