SOURCE_LOCATION_XID,DEST_LOCATION_XID,SERVICE_TIME_VALUE,DISTANCE_VALUE
SGMW-8450030,SGMW-8340041,2672,25.639
SGMW-8450036,SGMW-8450637,1709,16.194
SGMW-8450030,SGMW-8350012,1068,9.968
SGMW-8450030,SGMW-8410019,1814,11.821
SGMW-8450030,SGMW-8420064,2672,25.639
SGMW-8450030,SGMW-8450030,0,0.0
SGMW-8450030,SGMW-8450036,1082,9.703
SGMW-8450030,SGMW-8450055,686,4.883
SGMW-8450030,SGMW-8450077,582,5.057
SGMW-8450030,SGMW-8450083,1039,10.032
SGMW-8450036,SGMW-8450651,215,0.833
SGMW-8450036,SGMW-8450665,3329,43.928
SGMW-8450036,SGMW-8450686,1557,15.118
SGMW-8450036,SGMW-8450724,1564,14.99
SGMW-8450036,SGMW-8450726,404,2.158
SGMW-8450036,SGMW-8450729,1697,15.531
SGMW-8450036,SGMW-8450731,1603,15.265
SGMW-8450030,SGMW-8450095,1255,12.573
SGMW-8450030,SGMW-8450124,558,3.355
SGMW-8450030,SGMW-8450499,591,4.711
SGMW-8450030,SGMW-8450501,906,8.296
SGMW-8450030,SGMW-8450525,1054,10.08
SGMW-8450030,SGMW-8450532,1100,10.788
SGMW-8450030,SGMW-8450546,1139,11.116
SGMW-8450030,SGMW-8450549,1080,10.289
SGMW-8450036,SGMW-8450740,2123,20.308
SGMW-8450036,SGMW-8450747,3166,42.937
SGMW-8450036,SGMW-8450754,264,1.635
SGMW-8450036,SGMW-8450756,2087,19.201
SGMW-8450036,SGMW-8450758,2122,17.542
SGMW-GA1,SGMW-1000,1809,16.959
SGMW-8310330,SGMW-8000,1779,28.401
SGMW-8310112,SGMW-8450665,3384,44.149
SGMW-8310112,SGMW-8450686,2318,18.004
SGMW-8310112,SGMW-8450724,2188,18.233
SGMW-8310112,SGMW-8450726,1619,12.949
SGMW-8310112,SGMW-8450729,2468,18.784
SGMW-8310112,SGMW-8450731,2345,18.182
SGMW-8310330,SGMW-1000,3715,51.78
SGMW-8310112,SGMW-8450740,2226,20.958
SGMW-8310330,SGMW-8310112,3345,48.54
SGMW-8310330,SGMW-8310262,76176,1.654
SGMW-8310330,SGMW-8310330,0,0.0
SGMW-8310330,SGMW-8320179,0,0.0
SGMW-8310330,SGMW-8320231,2571,42.29
SGMW-8310330,SGMW-8340041,2486,49.001
SGMW-8310330,SGMW-8350012,2701,46.856
SGMW-8310330,SGMW-8410019,3837,52.698
SGMW-8000,SGMW-1000,2619,27.243
SGMW-8000,SGMW-8000,0,0.0
SGMW-8000,SGMW-8310112,2249,24.003
SGMW-8000,SGMW-8310262,76836,1.671
SGMW-8000,SGMW-8310330,1901,28.858
SGMW-8000,SGMW-8320179,1901,28.858
SGMW-8310112,SGMW-8450747,3181,42.867
SGMW-8310112,SGMW-8450754,1220,11.267
SGMW-8310112,SGMW-8450756,1341,9.503
SGMW-8310112,SGMW-8450758,2320,15.916
SGMW-8310112,SGMW-8450782,1927,16.013
SGMW-8000,SGMW-8450077,1762,24.523
SGMW-8000,SGMW-8450083,1731,23.306
SGMW-8000,SGMW-8450095,2073,37.425
SGMW-8000,SGMW-8450124,2238,28.106
SGMW-8000,SGMW-8450499,1783,24.133
SGMW-8000,SGMW-8450501,1994,24.85
SGMW-8000,SGMW-8450525,1678,22.74
SGMW-8000,SGMW-8450532,1698,22.986
SGMW-GA3,SGMW-1000,1809,16.959
SGMW-LOC2,SGMW-1000,1809,16.959
SGMW-8000,SGMW-8450603,322,2.251
SGMW-8000,SGMW-8450607,3088,34.83
SGMW-8000,SGMW-8450637,2089,37.226
SGMW-8000,SGMW-8450651,1808,24.089
SGMW-8000,SGMW-8450665,1801,25.536
SGMW-8000,SGMW-8450686,2211,38.236
SGMW-8000,SGMW-8450724,2616,42.417
SGMW-8310330,SGMW-8450567,2704,55.3
SGMW-8310330,SGMW-8450575,3419,45.748
SGMW-8310330,SGMW-8450585,2717,55.68
SGMW-8310330,SGMW-8450590,486,4.602
SGMW-8310330,SGMW-8450603,1542,20.094
SGMW-8310330,SGMW-8450607,3593,50.326
SGMW-8310330,SGMW-8450637,2934,54.071
SGMW-1000,SGMW-1000,0,0.0
SGMW-8000,SGMW-8450726,2043,25.769
SGMW-8000,SGMW-8450729,2467,43.141
SGMW-8000,SGMW-8450731,2224,38.27
SGMW-8000,SGMW-8450740,2508,41.34
SGMW-8000,SGMW-8450747,1882,28.858
SGMW-8000,SGMW-8450754,1730,23.669
SGMW-8000,SGMW-8450756,2237,22.95
SGMW-8310262,SGMW-1000,77322,1.708
SGMW-8310262,SGMW-8000,76195,1.674
SGMW-8310262,SGMW-8310112,77938,1.695
SGMW-8310262,SGMW-8310262,0,0.0
SGMW-8310262,SGMW-8310330,74324,1.657
SGMW-8310330,SGMW-8450651,3347,43.532
SGMW-8310330,SGMW-8450665,471,4.409
SGMW-8310330,SGMW-8450686,2745,55.448
SGMW-8310330,SGMW-8450724,3120,54.877
SGMW-8310330,SGMW-8450726,3545,45.213
SGMW-8000,SGMW-8450758,3178,39.463
SGMW-8000,SGMW-8450782,2197,32.56
SGMW-8000,SGMW-8450783,2244,33.079
SGMW-8000,SGMW-8510065,2244,33.079
SGMW-8310262,SGMW-8320179,74324,1.657
SGMW-8310262,SGMW-8320231,77202,1.688
SGMW-8310262,SGMW-8340041,76184,1.696
SGMW-8310262,SGMW-8350012,77454,1.692
SGMW-8310262,SGMW-8410019,77357,1.709
SGMW-8310262,SGMW-8420064,76184,1.696
SGMW-8310262,SGMW-8450030,76962,1.697
SGMW-8310262,SGMW-8450036,77552,1.691
SGMW-8310330,SGMW-8450729,2776,55.643
SGMW-8310330,SGMW-8450731,2745,55.448
SGMW-8310330,SGMW-8450740,3352,58.185
SGMW-LE,SGMW-1000,1809,16.959
SGMW-8310262,SGMW-8450532,77380,1.69
SGMW-8310262,SGMW-8450546,77418,1.691
SGMW-8310262,SGMW-8450549,77344,1.69
SGMW-8310262,SGMW-8450552,77491,1.691
SGMW-8310262,SGMW-8450554,77433,1.704
SGMW-8310262,SGMW-8450567,77430,1.704
SGMW-8310262,SGMW-8450575,77658,1.696
SGMW-8310262,SGMW-8450585,77416,1.704
SGMW-8310262,SGMW-8450590,74591,1.659
SGMW-8310262,SGMW-8450603,76063,1.672
SGMW-8310262,SGMW-8450607,78624,1.703
SGMW-8310262,SGMW-8450637,76446,1.701
SGMW-8000,SGMW-8450546,1736,23.314
SGMW-8000,SGMW-8450549,1662,22.447
SGMW-8000,SGMW-8450552,1809,23.989
SGMW-8000,SGMW-8450554,2624,44.183
SGMW-8000,SGMW-8450567,2495,43.064
SGMW-8000,SGMW-8450575,1762,24.523
SGMW-8000,SGMW-8450585,2468,43.429
SGMW-8310330,SGMW-8450499,3123,43.58
SGMW-8310330,SGMW-8450501,2368,43.257
SGMW-8310330,SGMW-8450525,3218,42.183
SGMW-8310330,SGMW-8450532,2910,48.243
SGMW-8310330,SGMW-8450546,3276,42.757
SGMW-8310330,SGMW-8450549,2155,40.854
SGMW-8310330,SGMW-8450552,2299,42.396
SGMW-8310330,SGMW-8450554,2883,56.419
SGMW-8000,SGMW-8450590,2158,26.227
SGMW-8310330,SGMW-8450747,0,0.0
SGMW-8310330,SGMW-8450754,3269,43.112
SGMW-8310330,SGMW-8450756,3774,55.048
SGMW-8310330,SGMW-8450758,4166,58.475
SGMW-8310330,SGMW-8450782,2392,48.483
SGMW-8310262,SGMW-8450055,77834,1.698
SGMW-8310262,SGMW-8450077,77658,1.696
SGMW-8310262,SGMW-8450083,77413,1.691
SGMW-8310262,SGMW-8450095,76429,1.701
SGMW-8310262,SGMW-8450124,76746,1.695
SGMW-8310262,SGMW-8450499,77679,1.695
SGMW-8310262,SGMW-8450501,77548,1.692
SGMW-8310262,SGMW-8450525,77360,1.69
SGMW-8310330,SGMW-8450783,2451,49.001
SGMW-8310330,SGMW-8510065,2451,49.001
SGMW-GA1-D03,SGMW-1000,1671,16.959
SGMW-GA2,SGMW-1000,1671,16.959
SGMW-GA2-D02,SGMW-1000,1809,16.959
SGMW-LOC4,SGMW-1000,1809,16.959
SGMW-LOC1,SGMW-1000,1809,16.959
SGMW-8310112,SGMW-8450783,1975,16.532
SGMW-8310112,SGMW-8510065,1975,16.532
SGMW-8310330,SGMW-8420064,2486,49.001
SGMW-8310330,SGMW-8450030,3805,47.788
SGMW-8310330,SGMW-8450036,3409,43.533
SGMW-8310330,SGMW-8450055,2854,47.642
SGMW-8310330,SGMW-8450077,3419,45.748
SGMW-8310330,SGMW-8450083,3271,42.749
SGMW-8310330,SGMW-8450095,2917,54.27
SGMW-8310330,SGMW-8450124,3649,47.549
SGMW-8000,SGMW-8320231,2015,26.906
SGMW-8000,SGMW-8340041,2244,33.079
SGMW-8000,SGMW-8350012,2145,31.472
SGMW-8000,SGMW-8410019,2742,28.161
SGMW-8000,SGMW-8420064,2244,33.079
SGMW-8000,SGMW-8450030,2513,30.307
SGMW-8000,SGMW-8450036,1870,24.09
SGMW-8000,SGMW-8450055,2298,32.258
SGMW-8350012,SGMW-1000,2109,16.209
SGMW-8410019,SGMW-8310330,4571,57.867
SGMW-8410019,SGMW-8320179,4571,57.867
SGMW-8410019,SGMW-8320231,1669,15.761
SGMW-8410019,SGMW-8340041,1917,18.241
SGMW-8410019,SGMW-8350012,1934,17.601
SGMW-8410019,SGMW-8410019,0,0.0
SGMW-8410019,SGMW-8420064,1917,18.241
SGMW-8410019,SGMW-8450030,1633,10.508
SGMW-8420064,SGMW-8450552,2749,26.117
SGMW-8420064,SGMW-8450554,3753,33.226
SGMW-8420064,SGMW-8450567,3768,33.179
SGMW-8320231,SGMW-8420064,2686,25.84
SGMW-8320231,SGMW-8450030,1360,14.207
SGMW-8320231,SGMW-8450036,657,5.36
SGMW-8320231,SGMW-8450055,1033,9.033
SGMW-8320231,SGMW-8450077,677,6.202
SGMW-8320231,SGMW-8450083,517,4.576
SGMW-8320231,SGMW-8450095,1499,22.592
SGMW-8350012,SGMW-8000,1732,22.698
SGMW-8350012,SGMW-8310112,1594,12.274
SGMW-8350012,SGMW-8310262,80244,1.718
SGMW-8350012,SGMW-8310330,2526,41.367
SGMW-8350012,SGMW-8320179,2526,41.367
SGMW-8350012,SGMW-8320231,596,4.969
SGMW-8350012,SGMW-8340041,3731,28.744
SGMW-8410019,SGMW-8450036,1776,16.203
SGMW-8410019,SGMW-8450055,1637,13.124
SGMW-8410019,SGMW-8450077,1173,10.114
SGMW-8410019,SGMW-8450083,1636,15.419
SGMW-8410019,SGMW-8450095,2726,30.596
SGMW-8410019,SGMW-8450124,1464,11.124
SGMW-8410019,SGMW-8450499,1356,11.537
SGMW-8320179,SGMW-1000,3628,48.31
SGMW-8320179,SGMW-8000,1937,28.414
SGMW-8320179,SGMW-8310112,3299,45.07
SGMW-8320179,SGMW-8310262,78903,1.684
SGMW-8320179,SGMW-8310330,0,0.0
SGMW-8320179,SGMW-8320179,0,0.0
SGMW-8320231,SGMW-8450124,1252,11.285
SGMW-8320231,SGMW-8450499,674,5.688
SGMW-8320231,SGMW-8450501,667,6.12
SGMW-8320231,SGMW-8450525,461,3.679
SGMW-8320231,SGMW-8450532,498,4.256
SGMW-8320231,SGMW-8450546,537,4.584
SGMW-8320231,SGMW-8450549,486,3.717
SGMW-8320231,SGMW-8450552,623,5.259
SGMW-8410019,SGMW-8450501,1772,15.929
SGMW-8410019,SGMW-8450525,1598,14.853
SGMW-FDJ,SGMW-1000,1671,16.959
SGMW-8410019,SGMW-8450532,1617,15.099
SGMW-8410019,SGMW-8450546,1656,15.427
SGMW-8410019,SGMW-8450549,1581,14.56
SGMW-8410019,SGMW-8450552,1805,16.223
SGMW-8410019,SGMW-8450554,2341,21.093
SGMW-8410019,SGMW-8450567,2895,31.631
SGMW-8320231,SGMW-8450554,1874,18.965
SGMW-8320231,SGMW-8450567,2002,18.742
SGMW-8320231,SGMW-8450575,677,6.202
SGMW-8320231,SGMW-8450585,1864,18.844
SGMW-8320231,SGMW-8450590,2992,37.318
SGMW-8320231,SGMW-8450603,1471,16.899
SGMW-8320231,SGMW-8450607,2080,18.622
SGMW-8320231,SGMW-8450637,1561,22.393
SGMW-8410019,SGMW-8450575,1173,10.114
SGMW-8410019,SGMW-8450585,2347,21.15
SGMW-8410019,SGMW-8450590,4791,59.032
SGMW-8410019,SGMW-8450603,2961,37.738
SGMW-8410019,SGMW-8450607,1279,7.324
SGMW-8410019,SGMW-8450637,2260,20.744
SGMW-8410019,SGMW-8450651,1763,16.284
SGMW-8320179,SGMW-8320231,2801,42.29
SGMW-8320179,SGMW-8340041,2769,49.001
SGMW-8320179,SGMW-8350012,2960,46.856
SGMW-8320179,SGMW-8410019,3713,49.228
SGMW-8320179,SGMW-8420064,2769,49.001
SGMW-8320179,SGMW-8450030,3920,49.754
SGMW-8320179,SGMW-8450036,3531,43.533
SGMW-8320231,SGMW-8450651,644,5.441
SGMW-8320231,SGMW-8450665,2927,37.141
SGMW-8320231,SGMW-8450686,1871,18.986
SGMW-8320231,SGMW-8450724,2054,19.091
SGMW-8320231,SGMW-8450726,807,7.04
SGMW-8320231,SGMW-8450729,2232,35.619
SGMW-8320231,SGMW-8450731,1918,19.133
SGMW-8320231,SGMW-8450740,1975,26.507
SGMW-8410019,SGMW-8450665,4726,58.855
SGMW-8410019,SGMW-8450686,2847,31.407
SGMW-8410019,SGMW-8450724,2823,31.166
SGMW-8410019,SGMW-8450726,1911,16.849
SGMW-8410019,SGMW-8450729,2957,31.707
SGMW-8410019,SGMW-8450731,2863,31.441
SGMW-8410019,SGMW-8450740,2674,24.858
SGMW-8410019,SGMW-8450747,4571,57.867
SGMW-8450030,SGMW-8450552,940,8.59
SGMW-8450030,SGMW-8450554,1438,13.007
SGMW-8450030,SGMW-8450567,1260,11.967
SGMW-8450030,SGMW-8450575,582,5.057
SGMW-8450030,SGMW-8450585,1348,12.292
SGMW-8450030,SGMW-8450590,3979,51.406
SGMW-8450030,SGMW-8450603,2631,27.898
SGMW-8450030,SGMW-8450607,1268,7.746
SGMW-8450030,SGMW-8450637,1395,13.111
SGMW-8450036,SGMW-8450782,3819,28.651
SGMW-8450036,SGMW-8450783,3871,29.236
SGMW-8450036,SGMW-8510065,3871,29.236
SGMW-8450030,SGMW-8450651,1069,9.784
SGMW-8450030,SGMW-8450665,3914,51.229
SGMW-8450030,SGMW-8450686,1242,12.035
SGMW-8450030,SGMW-8450724,1250,11.907
SGMW-8450030,SGMW-8450726,1046,9.216
SGMW-8450030,SGMW-8450729,1383,12.448
SGMW-8450030,SGMW-8450731,1289,12.182
SGMW-8450030,SGMW-8450740,1809,17.225
SGMW-8450030,SGMW-8450747,3751,50.238
SGMW-8450030,SGMW-8450754,1094,10.633
SGMW-8450030,SGMW-8450756,1756,15.432
SGMW-8450055,SGMW-1000,1805,13.831
SGMW-8450055,SGMW-8000,2225,27.855
SGMW-8450055,SGMW-8310112,1230,8.103
SGMW-LOC3,SGMW-1000,1809,16.959
SGMW-8450030,SGMW-8450758,1864,14.886
SGMW-8450030,SGMW-8450782,2617,25.12
SGMW-8450030,SGMW-8450783,2672,25.639
SGMW-8450030,SGMW-8510065,2672,25.639
SGMW-8420064,SGMW-8450651,2785,26.299
SGMW-8420064,SGMW-8450665,3394,51.316
SGMW-8420064,SGMW-8450686,3751,33.247
SGMW-8420064,SGMW-8450724,3758,33.119
SGMW-8420064,SGMW-8450726,2948,27.898
SGMW-8420064,SGMW-8450729,3891,33.66
SGMW-8420064,SGMW-8450731,3797,33.394
SGMW-8420064,SGMW-8450740,4317,38.437
SGMW-8420064,SGMW-8450747,3239,50.328
SGMW-8420064,SGMW-8450754,2714,26.035
SGMW-8420064,SGMW-8450756,1035,10.05
SGMW-8420064,SGMW-8450758,2188,21.543
SGMW-8420064,SGMW-8450782,70,0.482
SGMW-8420064,SGMW-8450783,0,0.0
SGMW-8420064,SGMW-8510065,0,0.0
SGMW-8420064,SGMW-8450637,3903,34.323
SGMW-8450036,SGMW-1000,2253,16.635
SGMW-8450036,SGMW-8000,1958,23.516
SGMW-8450036,SGMW-8310112,1457,12.586
SGMW-8450036,SGMW-8310262,80384,1.719
SGMW-8450036,SGMW-8310330,3166,42.937
SGMW-8450036,SGMW-8320179,3166,42.937
SGMW-8450036,SGMW-8320231,536,4.457
SGMW-8450036,SGMW-8340041,3871,29.236
SGMW-8450036,SGMW-8350012,229,1.383
SGMW-8450036,SGMW-8410019,2012,16.594
SGMW-8450036,SGMW-8420064,3871,29.236
SGMW-8450036,SGMW-8450030,1084,8.38
SGMW-8450036,SGMW-8450036,0,0.0
SGMW-8450036,SGMW-8450055,715,5.341
SGMW-8450036,SGMW-8450077,760,7.105
SGMW-LN,SGMW-1000,2877,30.628
SGMW-GA3-D01,SGMW-1000,1809,16.959
SGMW-8510065,SGMW-8450754,2369,24.509
SGMW-8510065,SGMW-8450756,968,10.05
SGMW-DS,SGMW-1000,2616,26.973
SGMW-8450782,SGMW-1000,1834,20.159
SGMW-8450782,SGMW-8000,1606,25.979
SGMW-8450782,SGMW-8310112,1723,16.034
SGMW-8450782,SGMW-8310262,77703,1.695
SGMW-8510065,SGMW-8450758,1997,23.763
SGMW-8510065,SGMW-8450782,70,0.482
SGMW-8510065,SGMW-8450783,0,0.0
SGMW-8510065,SGMW-8510065,0,0.0
SGMW-DB,SGMW-1000,1809,16.959
SGMW-8450782,SGMW-8310330,3027,50.152
SGMW-8450782,SGMW-8320179,3027,50.152
SGMW-8450782,SGMW-8320231,2347,24.325
SGMW-8450782,SGMW-8340041,108,0.638
SGMW-8450782,SGMW-8350012,2399,24.986
SGMW-8450782,SGMW-8410019,1869,21.149
SGMW-8450782,SGMW-8420064,108,0.638
SGMW-8450782,SGMW-8450030,2573,24.144
SGMW-8450782,SGMW-8450036,2497,24.767
SGMW-8450782,SGMW-8450055,3149,24.853
SGMW-8450782,SGMW-8450077,1909,18.678
SGMW-8450782,SGMW-8450083,2358,23.983
SGMW-8450782,SGMW-8450095,3629,32.543
SGMW-8450782,SGMW-8450124,2722,25.222
SGMW-8450782,SGMW-8450499,2093,20.101
SGMW-8450782,SGMW-8450501,2493,25.527
SGMW-8450782,SGMW-8450525,2306,23.417
SGMW-8450782,SGMW-8450532,2325,23.663
SGMW-8450782,SGMW-8450546,2363,23.991
SGMW-8450782,SGMW-8450549,2289,23.124
SGMW-8450782,SGMW-8450552,2436,24.666
SGMW-8450782,SGMW-8450554,3657,31.984
SGMW-8450782,SGMW-8450567,3654,31.937
SGMW-8450782,SGMW-8450575,1909,18.678
SGMW-8450782,SGMW-8450585,3640,31.863
SGMW-8450782,SGMW-8450590,3335,52.183
SGMW-8450782,SGMW-8450603,1928,28.716
SGMW-8450782,SGMW-8450607,2216,19.802
SGMW-8450782,SGMW-8450637,3715,33.081
SGMW-L1-D02,SGMW-1000,1809,16.959
SGMW-L3-D02,SGMW-1000,1809,16.959
SGMW-8450782,SGMW-8450651,2435,24.766
SGMW-8450782,SGMW-8450665,3271,52.006
SGMW-8450782,SGMW-8450686,3634,32.005
SGMW-8450782,SGMW-8450724,3650,31.877
SGMW-BJ,SGMW-1000,1809,16.959
SGMW-8450782,SGMW-8450726,2633,26.447
SGMW-8450782,SGMW-8450729,3784,32.785
SGMW-8450782,SGMW-8450731,3661,32.183
SGMW-8450782,SGMW-8450740,4134,37.195
SGMW-8450782,SGMW-8450747,3027,50.152
SGMW-8450782,SGMW-8450754,2357,24.346
SGMW-L2-D03,SGMW-1000,1699,16.959
SGMW-8450782,SGMW-8450756,947,9.702
SGMW-8450782,SGMW-8450758,1979,23.599
SGMW-8450782,SGMW-8450782,0,0.0
SGMW-8450782,SGMW-8450783,108,0.638
SGMW-8450782,SGMW-8510065,108,0.638
SGMW-JL,SGMW-1000,762,4.88
SGMW-DFJY,SGMW-1000,2887,29.809
SGMW-DYF,SGMW-1000,2794,27.032
SGMW-8450783,SGMW-1000,1851,20.323
SGMW-8450783,SGMW-8000,1618,26.142
SGMW-8450783,SGMW-8310112,1734,16.197
SGMW-8450783,SGMW-8310262,77725,1.696
SGMW-8450783,SGMW-8310330,3038,50.315
SGMW-8450783,SGMW-8320179,3038,50.315
SGMW-8450783,SGMW-8320231,2359,24.488
SGMW-L3-D03,SGMW-1000,1699,16.959
SGMW-8450783,SGMW-8340041,0,0.0
SGMW-8450783,SGMW-8350012,2410,25.149
SGMW-8450783,SGMW-8410019,1886,21.313
SGMW-8450783,SGMW-8420064,0,0.0
SGMW-8450783,SGMW-8450030,2585,24.307
SGMW-8450783,SGMW-8450036,2508,24.93
SGMW-8450783,SGMW-8450055,3160,25.016
SGMW-8310262,SGMW-8450651,77490,1.691
SGMW-8310262,SGMW-8450665,74527,1.658
SGMW-8310262,SGMW-8450686,77410,1.704
SGMW-8310262,SGMW-8450724,77426,1.704
SGMW-8310112,SGMW-1000,872,6.399
SGMW-8310112,SGMW-8000,2202,24.204
SGMW-8310112,SGMW-8310112,0,0.0
SGMW-8310262,SGMW-8450726,77687,1.693
SGMW-8310262,SGMW-8450729,77560,1.705
SGMW-8310262,SGMW-8450731,77438,1.704
SGMW-8310262,SGMW-8450740,76865,1.705
SGMW-8310262,SGMW-8450747,74324,1.657
SGMW-8310262,SGMW-8450754,77412,1.691
SGMW-8310262,SGMW-8450756,76581,1.7
SGMW-8310262,SGMW-8450758,79074,1.711
SGMW,SGMW-1000,100333,1.952
SGMW-8450783,SGMW-8450077,1921,18.841
SGMW-8450783,SGMW-8450083,2370,24.146
SGMW-8450783,SGMW-8450095,3640,32.706
SGMW-8450783,SGMW-8450124,2734,25.385
SGMW-8450758,SGMW-8450549,1983,19.63
SGMW-8450758,SGMW-8450552,1842,17.931
SGMW-8450758,SGMW-8450554,1818,17.142
SGMW-8450758,SGMW-8450567,2083,21.474
SGMW-8450758,SGMW-8450575,2172,20.297
SGMW-8310112,SGMW-8310262,78387,1.695
SGMW-8310112,SGMW-8310330,3181,42.867
SGMW-8310112,SGMW-8320179,3181,42.867
SGMW-8310112,SGMW-8320231,1210,11.246
SGMW-8310112,SGMW-8340041,1975,16.532
SGMW-8310112,SGMW-8350012,1262,11.907
SGMW-8310112,SGMW-8410019,1099,8.134
SGMW-8310112,SGMW-8420064,1975,16.532
SGMW-8310262,SGMW-8450782,76137,1.696
SGMW-8310262,SGMW-8450783,76184,1.696
SGMW-8310262,SGMW-8510065,76184,1.696
SGMW-8450758,SGMW-8450585,1829,17.199
SGMW-8450758,SGMW-8450590,4647,61.034
SGMW-8450758,SGMW-8450603,3362,40.639
SGMW-8450758,SGMW-8450607,1734,13.046
SGMW-8450758,SGMW-8450637,1768,24.574
SGMW-8450758,SGMW-8450651,1972,19.125
SGMW-8450783,SGMW-8450499,2105,20.264
SGMW-8450783,SGMW-8450501,2505,25.69
SGMW-8450783,SGMW-8450525,2317,23.58
SGMW-8450783,SGMW-8450532,2337,23.826
SGMW-8450783,SGMW-8450546,2375,24.154
SGMW-8450783,SGMW-8450549,2300,23.287
SGMW-8450783,SGMW-8450552,2448,24.829
SGMW-8450783,SGMW-8450554,3669,32.147
SGMW-8450783,SGMW-8450567,3665,32.1
SGMW-8310112,SGMW-8450030,1162,7.512
SGMW-8310112,SGMW-8450036,1360,11.688
SGMW-8310112,SGMW-8450055,1232,8.604
SGMW-8310112,SGMW-8450077,754,5.56
SGMW-8310112,SGMW-8450083,1221,10.904
SGMW-8310112,SGMW-8450095,2313,18.542
SGMW-8310112,SGMW-8450124,1022,6.604
SGMW-8310112,SGMW-8450499,944,7.294
SGMW-8310112,SGMW-8450501,1480,12.029
SGMW-8310112,SGMW-8450525,1168,10.338
SGMW-8310112,SGMW-8450532,1188,10.584
SGMW-8310112,SGMW-8450546,1226,10.912
SGMW-8450758,SGMW-8450665,4582,60.857
SGMW-8450758,SGMW-8450686,2059,25.412
SGMW-8450758,SGMW-8450724,2016,21.412
SGMW-8450758,SGMW-8450726,1948,18.557
SGMW-8450758,SGMW-8450729,2123,21.956
SGMW-8450758,SGMW-8450731,2072,25.446
SGMW-8450758,SGMW-8450740,2187,28.688
SGMW-8450783,SGMW-8450575,1921,18.841
SGMW-8450783,SGMW-8450585,3652,32.026
SGMW-8450783,SGMW-8450590,3306,51.774
SGMW-8450783,SGMW-8450603,1972,28.315
SGMW-8450783,SGMW-8450607,2227,19.965
SGMW-8450783,SGMW-8450637,3727,33.244
SGMW-8450783,SGMW-8450651,2447,24.929
SGMW-8450783,SGMW-8450665,3241,51.597
SGMW-8450783,SGMW-8450686,3646,32.168
SGMW-8450783,SGMW-8450724,3661,32.04
SGMW-8450783,SGMW-8450726,2644,26.61
SGMW-8510065,SGMW-1000,1851,20.323
SGMW-8510065,SGMW-8000,1618,26.142
SGMW-8510065,SGMW-8310112,1734,16.197
SGMW-8510065,SGMW-8310262,77725,1.696
SGMW-8510065,SGMW-8310330,3038,50.315
SGMW-8510065,SGMW-8320179,3038,50.315
SGMW-8310112,SGMW-8450549,1152,10.045
SGMW-8310112,SGMW-8450552,1299,11.587
SGMW-8310112,SGMW-8450554,2103,17.931
SGMW-8310112,SGMW-8450567,2160,18.084
SGMW-8310112,SGMW-8450575,754,5.56
SGMW-8310112,SGMW-8450585,2090,17.81
SGMW-8310112,SGMW-8450590,3448,44.326
SGMW-8310112,SGMW-8450603,2163,23.931
SGMW-8310112,SGMW-8450607,1263,6.66
SGMW-8310112,SGMW-8450637,1807,16.844
SGMW-8310112,SGMW-8450651,1298,11.687
SGMW-8510065,SGMW-8340041,0,0.0
SGMW-8510065,SGMW-8350012,2410,25.149
SGMW-8510065,SGMW-8410019,1886,21.313
SGMW-8450758,SGMW-8450747,4380,59.575
SGMW-8450758,SGMW-8450754,1972,19.974
SGMW-8450758,SGMW-8450756,1668,19.799
SGMW-8450758,SGMW-8450758,0,0.0
SGMW-8450758,SGMW-8450782,1784,20.637
SGMW-8450758,SGMW-8450783,1832,21.156
SGMW-8450758,SGMW-8510065,1832,21.156
SGMW-8510065,SGMW-8320231,2359,24.488
SGMW-8450783,SGMW-8450729,3795,32.948
SGMW-8450783,SGMW-8450731,3673,32.346
SGMW-8450783,SGMW-8450740,4146,37.358
SGMW-8510065,SGMW-8450525,2317,23.58
SGMW-8510065,SGMW-8450532,2337,23.826
SGMW-8510065,SGMW-8450546,2375,24.154
SGMW-8510065,SGMW-8450549,2300,23.287
SGMW-8510065,SGMW-8450552,2448,24.829
SGMW-8510065,SGMW-8450554,3669,32.147
SGMW-8510065,SGMW-8450567,3665,32.1
SGMW-8450783,SGMW-8450747,3038,50.315
SGMW-8450783,SGMW-8450754,2369,24.509
SGMW-8450783,SGMW-8450756,968,10.05
SGMW-8450783,SGMW-8450758,1997,23.763
SGMW-8450783,SGMW-8450782,70,0.482
SGMW-8450783,SGMW-8450783,0,0.0
SGMW-8450783,SGMW-8510065,0,0.0
SGMW-8510065,SGMW-8420064,0,0.0
SGMW-8510065,SGMW-8450030,2585,24.307
SGMW-8510065,SGMW-8450036,2508,24.93
SGMW-8510065,SGMW-8450055,3160,25.016
SGMW-8510065,SGMW-8450077,1921,18.841
SGMW-8510065,SGMW-8450083,2370,24.146
SGMW-8510065,SGMW-8450095,3640,32.706
SGMW-8510065,SGMW-8450124,2734,25.385
SGMW-8510065,SGMW-8450499,2105,20.264
SGMW-8510065,SGMW-8450501,2505,25.69
SGMW-8510065,SGMW-8450575,1921,18.841
SGMW-8510065,SGMW-8450585,3652,32.026
SGMW-8510065,SGMW-8450590,3306,51.774
SGMW-8510065,SGMW-8450603,1972,28.315
SGMW-8510065,SGMW-8450607,2227,19.965
SGMW-8510065,SGMW-8450637,3727,33.244
SGMW-8510065,SGMW-8450651,2447,24.929
SGMW-8510065,SGMW-8450665,3241,51.597
